user_id,business_id,rank,score,distance_rank
1032462,284859528667353,1,0.9499999999999998,1.0
1032462,337343792,2,0.9333333333333332,5.0
1032462,4035538,3,0.8833333333333333,3.0
1032462,332267086,4,0.8833333333333333,4.0
1032462,258885642,5,0.8666666666666667,7.0
1032462,248562850,6,0.8666666666666667,8.0
1032462,125542070856142,7,0.8333333333333334,10.0
1032462,1921136,8,0.8166666666666668,9.0
1032462,236963743,9,0.7833333333333332,2.0
1032462,215787346,10,0.7666666666666666,12.0
1032462,11099349,11,0.7666666666666666,15.0
1032462,314330528,12,0.7166666666666667,11.0
1032462,377824407,13,0.7166666666666667,13.0
1032462,1016287349,14,0.6999999999999998,14.0
1032462,265725615,15,0.6999999999999998,17.0
1032462,304785979874958,16,0.6833333333333332,6.0
1032462,563287,17,0.6833333333333332,18.0
1032462,103028102,18,0.6666666666666666,16.0
1032462,105235980202268,19,0.5833333333333334,19.0
1032462,1772133283016461,20,0.5333333333333333,20.0
1314449,946608740,1,0.9166666666666666,2.0
1314449,1577477292549412,2,0.8333333333333334,4.0
1314449,1307912,3,0.8333333333333334,5.0
1314449,403910383,4,0.8333333333333334,13.0
1314449,320208574,5,0.8166666666666668,6.0
1314449,1031260755,6,0.8166666666666668,7.0
1314449,1021606572,7,0.8166666666666668,9.0
1314449,1505771,8,0.8166666666666668,10.0
1314449,776638344,9,0.7999999999999999,11.0
1314449,268418482,10,0.7999999999999999,12.0
1314449,219537284,11,0.7999999999999999,15.0
1314449,1033263568,12,0.7833333333333332,3.0
1314449,706326195,13,0.7833333333333332,14.0
1314449,327007386,14,0.75,16.0
1314449,205148186713852,15,0.6499999999999999,18.0
1314449,512363851,16,0.6166666666666667,8.0
1314449,619655142,17,0.6166666666666667,20.0
1314449,301246324,18,0.6166666666666666,1.0
1314449,379684242,19,0.6,17.0
1314449,1013615618,20,0.5666666666666667,19.0
2162346,2759276,1,0.9166666666666666,1.0
2162346,1640356,2,0.7833333333333333,2.0
2162346,180504651,3,0.6833333333333332,3.0
2162346,617873241,4,0.6833333333333332,4.0
2162346,861295,5,0.5666666666666668,6.0
2162346,592000173,6,0.5,5.0
2162346,251150979,7,0.39999999999999997,7.0
2162346,214530662,8,0.26666666666666666,8.0
2162346,685752676,9,0.25,10.0
2162346,1018676524,10,0.2333333333333333,9.0
2162346,333473363,11,0.16666666666666666,11.0
2162346,339071343,12,0.11666666666666665,12.0
2162346,531239130371076,13,0.08333333333333333,13.0
2162346,8731576,14,0.08333333333333333,14.0
2162346,798260733691862,15,0.06666666666666667,15.0
2162346,267406373,16,0.06666666666666667,16.0
2162346,1669298346732688,17,0.05000000000000001,17.0
2162346,1030061748,18,0.05000000000000001,18.0
2162346,271113028,19,0.05000000000000001,19.0
2162346,697782305,20,0.05000000000000001,20.0
2320574,480568,1,0.9333333333333332,1.0
2320574,1031175098,2,0.8833333333333333,3.0
2320574,943842715,3,0.8333333333333334,7.0
2320574,3954935,4,0.8166666666666668,10.0
2320574,1024852730,5,0.7833333333333333,8.0
2320574,440715622,6,0.7666666666666666,12.0
